,Gender,Credit_Score,loan_purpose,loan_amount,rate_of_interest,age,Status,Region
117663,3,733,0,0.11235955056179775,0.5056844755459722,0,1,3
146516,3,592,2,0.042134831460674156,0.49875,3,0,3
7694,0,632,3,0.1095505617977528,0.546875,1,0,0
90036,2,658,0,0.1601123595505618,0.484375,5,0,0
117359,3,739,2,0.042134831460674156,0.5056844755459722,3,1,3
125151,1,614,3,0.09269662921348314,0.4375,0,0,0
127046,2,725,1,0.20224719101123595,0.46875,3,0,3
70009,2,772,2,0.09550561797752809,0.5056844755459722,1,1,0
110557,1,516,3,0.08426966292134831,0.4375,2,0,0
12183,1,713,0,0.12640449438202245,0.59375,1,0,3
134219,0,846,2,0.028089887640449437,0.5056844755459722,4,1,0
100004,2,599,3,0.0449438202247191,0.37375,4,0,0
25411,1,855,2,0.0898876404494382,0.5056844755459722,1,1,0
10887,2,501,0,0.1601123595505618,0.64875,1,0,3
16563,2,606,3,0.1544943820224719,0.37375,6,0,0
100056,2,685,2,0.03932584269662921,0.46875,4,0,0
90950,1,838,3,0.05056179775280899,0.484375,3,0,0
13953,2,839,0,0.02247191011235955,0.5056844755459722,1,1,3
117308,3,732,3,0.019662921348314606,0.5056844755459722,3,1,3
69778,1,858,3,0.12640449438202245,0.5056844755459722,0,1,3
84531,1,879,3,0.348314606741573,0.5056844755459722,2,1,2
120052,2,886,2,0.22191011235955055,0.40625,2,0,0
12024,1,691,2,0.008426966292134831,0.5056844755459722,3,1,2
100950,2,672,2,0.0898876404494382,0.49875,4,0,0
112996,3,722,2,0.07022471910112359,0.49875,3,0,3
112990,3,698,2,0.07584269662921347,0.62375,2,0,3
62599,1,856,3,0.13764044943820225,0.5,3,0,0
3802,1,871,3,0.08146067415730336,0.4375,0,0,0
87768,3,736,2,0.03932584269662921,0.640625,3,0,3
114698,1,678,2,0.199438202247191,0.59375,2,0,2
53285,1,725,3,0.12078651685393259,0.484375,2,0,3
55995,3,682,3,0.0898876404494382,0.5056844755459722,6,1,3
77566,2,759,3,0.09269662921348314,0.5056844755459722,0,1,0
65871,1,740,0,0.1544943820224719,0.5056844755459722,1,1,0
76046,2,764,2,0.10112359550561797,0.46875,4,0,0
91896,1,789,3,0.1601123595505618,0.5056844755459722,2,1,0
119745,0,716,3,0.07022471910112359,0.59375,2,0,0
39046,1,542,2,0.13202247191011235,0.4375,2,0,0
47843,2,744,3,0.1095505617977528,0.5056844755459722,1,1,3
113152,2,782,2,0.10112359550561797,0.59375,4,0,1
52734,2,823,0,0.05337078651685393,0.484375,2,0,0
144488,0,867,2,0.07303370786516854,0.4375,1,0,0
101913,0,521,2,0.0449438202247191,0.671875,3,0,2
79216,0,585,0,0.09831460674157302,0.57,2,0,1
9780,1,626,3,0.09269662921348314,0.4375,1,0,0
52376,3,604,3,0.033707865168539325,0.421875,4,0,3
52957,0,655,2,0.019662921348314606,0.546875,3,0,0
13215,2,624,0,0.12359550561797751,0.46875,1,0,0
37071,2,509,2,0.07022471910112359,0.4375,2,0,0
87693,0,641,2,0.08707865168539325,0.453125,2,0,0
130355,2,540,2,0.12359550561797751,0.5056844755459722,2,1,0
142835,3,535,3,0.08707865168539325,0.40625,2,0,3
46597,2,761,0,0.011235955056179775,0.65625,0,0,2
91916,0,755,3,0.13764044943820225,0.5225,3,0,0
13346,0,800,3,0.05337078651685393,0.57,3,0,0
71370,0,784,2,0.02247191011235955,0.609375,3,0,0
19663,0,870,3,0.199438202247191,0.49875,3,0,2
209,1,506,3,0.18258426966292135,0.546875,3,0,0
141389,3,582,3,0.03932584269662921,0.5056844755459722,1,1,3
89480,1,562,3,0.042134831460674156,0.5056844755459722,4,1,0
110741,0,881,0,0.056179775280898875,0.5056844755459722,1,1,0
18418,0,619,0,0.15730337078651685,0.5625,3,0,2
127842,2,683,2,0.033707865168539325,0.515625,4,0,0
107300,2,823,1,0.02247191011235955,0.5056844755459722,3,1,1
13631,2,671,2,0.025280898876404494,0.59375,4,0,0
132092,3,652,2,0.06741573033707865,0.49875,3,0,3
107630,0,680,3,0.056179775280898875,0.453125,1,0,0
55118,1,749,2,0.028089887640449437,0.49875,2,0,0
67715,0,737,0,0.12078651685393259,0.5,2,0,0
62027,2,541,3,0.0646067415730337,0.453125,2,0,0
102008,3,658,3,0.09269662921348314,0.59375,3,0,3
43057,3,777,0,0.042134831460674156,0.59375,2,0,3
63581,0,579,0,0.025280898876404494,0.609375,4,0,0
107882,1,545,1,0.1657303370786517,0.57,3,0,0
93049,3,711,3,0.15730337078651685,0.546875,3,0,3
102263,0,694,3,0.06179775280898876,0.453125,0,0,0
110434,2,821,0,0.02247191011235955,0.5056844755459722,6,1,0
120326,1,679,2,0.07865168539325842,0.5625,0,0,0
74152,2,808,3,0.10674157303370786,0.484375,2,0,0
99810,0,898,2,0.025280898876404494,0.609375,1,0,0
21590,2,576,0,0.1404494382022472,0.53125,0,0,3
48886,3,839,2,0.03089887640449438,0.578125,2,0,3
133785,3,647,3,0.09550561797752809,0.46875,0,0,3
5164,2,788,0,0.06179775280898876,0.484375,2,0,0
46854,1,682,3,0.13764044943820225,0.5625,1,0,0
32478,3,813,3,0.06179775280898876,0.484375,2,0,3
81940,2,737,3,0.10112359550561797,0.5056844755459722,0,1,0
116122,1,543,3,0.1095505617977528,0.453125,6,0,0
2686,3,732,0,0.05337078651685393,0.671875,1,0,3
9426,2,637,3,0.18820224719101125,0.46875,2,0,3
100271,1,739,0,0.08426966292134831,0.59375,6,0,0
102505,2,731,0,0.011235955056179775,0.578125,1,0,0
112230,3,664,2,0.03932584269662921,0.49875,3,0,3
52800,0,572,2,0.06741573033707865,0.46875,3,0,0
129598,1,724,3,0.1685393258426966,0.5056844755459722,2,1,0
67056,3,601,0,0.12640449438202245,0.57,2,0,3
27222,1,518,3,0.08146067415730336,0.484375,2,0,3
62400,0,700,3,0.06741573033707865,0.375,0,0,0
85418,3,566,2,0.07303370786516854,0.49875,1,0,3
128413,3,727,2,0.10112359550561797,0.515625,3,0,3
51703,3,693,2,0.06179775280898876,0.421875,2,0,3
40383,2,851,3,0.1404494382022472,0.421875,2,0,3
30243,3,885,3,0.03932584269662921,0.453125,3,0,3
77999,1,706,0,0.06179775280898876,0.609375,4,0,0
133730,0,796,3,0.08146067415730336,0.421875,1,0,3
13740,3,648,0,0.1292134831460674,0.5056844755459722,2,1,3
129282,1,795,0,0.0449438202247191,0.5056844755459722,1,1,3
59512,2,697,2,0.05898876404494381,0.46875,0,0,0
86346,1,742,3,0.10112359550561797,0.390625,4,0,0
15528,3,542,2,0.042134831460674156,0.609375,3,0,3
76488,2,831,3,0.07584269662921347,0.453125,1,0,0
137441,2,789,0,0.1544943820224719,0.49875,0,0,0
128630,3,813,3,0.042134831460674156,0.56125,3,0,3
15308,1,728,3,0.03651685393258427,0.46875,2,0,2
92852,2,683,0,0.056179775280898875,0.484375,0,0,3
37629,2,694,3,0.148876404494382,0.484375,2,0,0
25933,0,898,2,0.025280898876404494,0.515625,2,0,0
66714,2,741,2,0.0449438202247191,0.5625,4,0,0
119562,3,734,3,0.03932584269662921,0.484375,3,0,3
66958,3,765,0,0.07022471910112359,0.5056844755459722,4,1,3
61742,2,532,2,0.03651685393258427,0.578125,4,0,0
19795,2,689,2,0.05056179775280899,0.57,2,0,3
118945,2,507,0,0.1095505617977528,0.515625,0,0,0
109533,0,862,2,0.10674157303370786,0.5625,2,0,0
130424,2,895,3,0.11797752808988764,0.5625,2,0,0
78941,2,750,3,0.1404494382022472,0.53125,1,0,0
53150,2,749,2,0.06741573033707865,0.546875,0,0,0
24194,2,505,2,0.028089887640449437,0.453125,6,0,0
7470,0,820,0,0.08707865168539325,0.453125,3,0,3
56864,2,639,0,0.07865168539325842,0.5056844755459722,3,1,3
79337,2,561,0,0.06741573033707865,0.5056844755459722,4,1,2
97141,3,883,2,0.08426966292134831,0.49875,4,0,3
122914,0,816,0,0.199438202247191,0.57,2,0,0
87417,3,836,3,0.0449438202247191,0.53125,0,0,3
91521,2,661,2,0.047752808988764044,0.57,4,0,0
28819,2,821,3,0.1853932584269663,0.46875,2,0,3
43354,1,774,0,0.025280898876404494,0.5625,4,0,0
59602,3,682,2,0.12359550561797751,0.546875,3,0,3
87075,2,699,0,0.16292134831460675,0.546875,1,0,0
8070,3,841,2,0.08146067415730336,0.609375,0,0,3
127874,2,655,0,0.0646067415730337,0.578125,0,0,0
59438,0,535,2,0.1292134831460674,0.453125,2,0,3
110475,0,589,2,0.08426966292134831,0.484375,1,0,0
131232,1,590,3,0.17134831460674155,0.515625,2,0,3
48936,3,556,3,0.033707865168539325,0.5056844755459722,3,1,3
25116,1,899,3,0.12640449438202245,0.5056844755459722,1,1,2
60799,2,886,0,0.07584269662921347,0.4375,0,0,0
29391,1,890,0,0.12640449438202245,0.484375,6,0,0
51162,1,671,3,0.12078651685393259,0.59375,2,0,3
57242,1,805,2,0.06741573033707865,0.78,4,0,0
87318,1,739,3,0.1741573033707865,0.49875,1,0,0
136296,2,701,2,0.07865168539325842,0.578125,1,0,0
8392,1,740,2,0.15168539325842695,0.640625,2,0,0
144430,2,877,0,0.042134831460674156,0.5056844755459722,2,1,0
20722,3,669,2,0.06179775280898876,0.5056844755459722,1,1,3
59477,3,702,3,0.07022471910112359,0.53125,4,0,3
60252,3,586,2,0.1544943820224719,0.453125,3,0,3
96044,1,611,0,0.06741573033707865,0.53125,4,0,3
18332,1,768,0,0.13764044943820225,0.49875,2,0,0
62482,2,509,3,0.11516853932584269,0.375,1,0,0
111705,0,605,0,0.10674157303370786,0.453125,5,0,0
59725,2,526,3,0.05337078651685393,0.5056844755459722,2,1,0
85777,2,552,3,0.10112359550561797,0.421875,2,0,0
40843,2,841,2,0.1095505617977528,0.453125,2,0,0
103138,0,511,0,0.08707865168539325,0.5625,1,0,0
19473,3,852,2,0.025280898876404494,0.74875,3,0,3
44202,2,627,2,0.06179775280898876,0.53125,1,0,3
98155,3,511,2,0.05898876404494381,0.59375,0,0,3
141663,0,867,3,0.10112359550561797,0.46875,2,0,0
22316,2,744,3,0.07303370786516854,0.5056844755459722,1,1,0
120028,2,701,0,0.0449438202247191,0.53125,0,0,0
117233,1,702,0,0.2050561797752809,0.453125,1,0,0
5219,2,653,2,0.1095505617977528,0.59375,2,0,0
52633,1,812,0,0.1292134831460674,0.640625,1,0,3
113218,2,538,0,0.13202247191011235,0.5,1,0,0
128681,3,695,2,0.11797752808988764,0.546875,2,0,3
128264,1,866,0,0.1095505617977528,0.4375,0,0,0
148013,2,586,3,0.12359550561797751,0.5056844755459722,4,1,0
146317,2,590,0,0.19662921348314605,0.484375,2,0,3
30329,0,618,3,0.09831460674157302,0.453125,2,0,0
40235,1,844,0,0.18258426966292135,0.46875,0,0,2
37822,0,899,2,0.05898876404494381,0.375,0,0,2
128833,1,711,3,0.05337078651685393,0.390625,1,0,3
7616,2,793,0,0.0646067415730337,0.53125,5,0,0
61287,3,642,3,0.1292134831460674,0.515625,1,0,3
117921,3,628,3,0.13764044943820225,0.4375,1,0,3
70130,2,550,0,0.08146067415730336,0.609375,3,0,0
97134,2,573,3,0.03932584269662921,0.5225,3,0,0
9330,2,592,0,0.05337078651685393,0.5056844755459722,2,1,2
12885,3,814,0,0.07303370786516854,0.5056844755459722,0,1,3
96330,2,698,3,0.09269662921348314,0.484375,2,0,3
138790,1,557,2,0.05337078651685393,0.5625,3,0,0
105949,2,744,3,0.13764044943820225,0.5056844755459722,1,1,0
113662,2,883,3,0.05337078651685393,0.40625,2,0,2
23275,2,838,2,0.09550561797752809,0.5056844755459722,3,1,3
32277,2,537,2,0.033707865168539325,0.62375,0,0,0
59394,0,701,0,0.1095505617977528,0.5056844755459722,2,1,0
62291,1,669,3,0.15730337078651685,0.4375,0,0,3
42687,0,678,2,0.07303370786516854,0.484375,6,0,0
127845,1,845,2,0.019662921348314606,0.46875,3,0,3
72734,3,583,3,0.05337078651685393,0.46875,1,0,3
119402,0,880,3,0.019662921348314606,0.546875,3,0,0
119343,3,807,3,0.07022471910112359,0.37375,3,0,3
132674,3,835,0,0.0449438202247191,0.5056844755459722,3,1,3
81882,0,764,2,0.07303370786516854,0.59375,3,0,1
51491,2,576,3,0.14606741573033705,0.46875,0,0,3
105536,0,650,2,0.09831460674157302,0.5056844755459722,2,1,2
21337,3,724,2,0.05056179775280899,0.484375,3,0,3
60832,0,814,0,0.05898876404494381,0.5625,3,0,0
34611,0,594,1,0.03089887640449438,0.5056844755459722,2,1,0
119560,1,768,2,0.05898876404494381,0.546875,4,0,0
131633,2,697,2,0.07584269662921347,0.49875,2,0,3
40124,1,722,0,0.0646067415730337,0.5056844755459722,2,1,3
123378,0,869,2,0.08146067415730336,0.375,1,0,3
81530,0,683,1,0.03089887640449438,0.421875,3,0,0
16975,1,667,0,0.07584269662921347,0.484375,0,0,0
33034,2,835,3,0.11797752808988764,0.5056844755459722,2,1,0
60645,2,854,2,0.025280898876404494,0.703125,4,0,0
113009,1,580,2,0.12078651685393259,0.515625,1,0,0
88315,0,695,2,0.07584269662921347,0.62375,2,0,0
78287,0,754,0,0.09269662921348314,0.57,2,0,0
113808,0,768,3,0.05898876404494381,0.5625,4,0,0
25514,0,584,2,0.06179775280898876,0.46875,0,0,3
101660,3,554,2,0.09269662921348314,0.546875,4,0,3
142810,1,687,0,0.1095505617977528,0.453125,1,0,0
81066,0,663,3,0.08707865168539325,0.5056844755459722,2,1,0
40812,2,738,0,0.07022471910112359,0.578125,0,0,0
61733,1,629,2,0.08426966292134831,0.390625,3,0,0
133837,1,793,3,0.148876404494382,0.5056844755459722,2,1,0
116378,2,708,3,0.07303370786516854,0.46125,0,0,0
148556,0,609,2,0.047752808988764044,0.5056844755459722,4,1,0
88006,1,724,3,0.14325842696629215,0.484375,4,0,0
55465,1,566,3,0.2191011235955056,0.421875,1,0,0
17040,2,637,3,0.033707865168539325,0.484375,1,0,0
52683,2,749,0,0.1853932584269663,0.5056844755459722,0,1,3
129514,2,570,0,0.05056179775280899,0.484375,5,0,0
147392,2,761,2,0.199438202247191,0.371875,3,0,3
126372,3,627,3,0.047752808988764044,0.546875,4,0,3
66447,0,678,2,0.10393258426966291,0.5056844755459722,0,1,0
66909,2,773,2,0.05337078651685393,0.57,3,0,3
104571,1,707,0,0.13202247191011235,0.5056844755459722,4,1,3
53724,1,801,3,0.12359550561797751,0.5,6,0,0
113311,3,866,3,0.16292134831460675,0.5056844755459722,0,1,3
64394,0,500,0,0.11797752808988764,0.59375,1,0,3
98454,1,842,2,0.033707865168539325,0.5056844755459722,3,1,0
49469,2,651,3,0.05898876404494381,0.421875,6,0,0
40011,1,732,3,0.1657303370786517,0.453125,1,0,0
50787,0,637,3,0.2134831460674157,0.484375,3,0,0
131262,1,830,0,0.09831460674157302,0.546875,1,0,2
43897,0,623,2,0.0646067415730337,0.49875,3,0,0
124801,1,682,2,0.1741573033707865,0.5625,2,0,0
117993,2,770,2,0.09831460674157302,0.49875,2,0,0
95382,0,765,2,0.019662921348314606,0.546875,2,0,0
115501,3,774,3,0.07303370786516854,0.34375,3,0,3
97664,2,799,2,0.07865168539325842,0.53125,0,0,0
95762,3,720,3,0.07303370786516854,0.453125,3,0,3
115483,2,768,3,0.10112359550561797,0.515625,2,0,3
90567,3,747,2,0.07865168539325842,0.421875,3,0,3
75540,1,559,2,0.03932584269662921,0.5056844755459722,3,1,0
134803,2,833,0,0.1797752808988764,0.5625,0,0,3
83897,3,769,2,0.09269662921348314,0.5056844755459722,2,1,3
116320,1,613,3,0.10393258426966291,0.484375,4,0,0
56742,2,890,3,0.07584269662921347,0.5625,4,0,3
84369,0,601,0,0.016853932584269662,0.5056844755459722,3,1,0
63096,3,877,2,0.07584269662921347,0.5056844755459722,1,1,3
117788,1,595,3,0.12640449438202245,0.43625,0,0,0
42178,0,810,3,0.10393258426966291,0.453125,3,0,0
26519,2,676,2,0.03651685393258427,0.46875,4,0,0
102063,2,713,2,0.1404494382022472,0.390625,2,0,0
81599,2,868,3,0.11516853932584269,0.5056844755459722,5,1,0
78922,3,635,2,0.03932584269662921,0.46875,2,0,3
99923,2,857,1,0.0056179775280898875,0.5625,4,0,0
118787,3,710,2,0.07865168539325842,0.421875,1,0,3
98435,1,711,0,0.18820224719101125,0.546875,1,0,3
69312,1,889,0,0.016853932584269662,0.5056844755459722,3,1,0
76919,2,777,3,0.07584269662921347,0.49875,2,0,0
50038,1,665,3,0.1853932584269663,0.5056844755459722,2,1,3
64672,1,564,2,0.0646067415730337,0.5056844755459722,2,1,0
79212,0,639,2,0.07584269662921347,0.49875,2,0,0
115212,2,615,0,0.0646067415730337,0.5056844755459722,2,1,0
44610,1,804,2,0.11516853932584269,0.445,4,0,0
10727,0,716,2,0.12359550561797751,0.49875,4,0,0
105107,2,861,3,0.05337078651685393,0.49875,3,0,0
125593,3,819,2,0.025280898876404494,0.515625,4,0,3
141719,3,900,2,0.08426966292134831,0.49875,3,0,3
62338,3,532,3,0.08707865168539325,0.5056844755459722,3,1,3
95694,2,589,1,0.05337078651685393,0.546875,1,0,0
5903,3,609,2,0.11516853932584269,0.484375,2,0,3
67257,3,604,3,0.1938202247191011,0.49875,1,0,3
26801,0,686,2,0.13202247191011235,0.46875,2,0,3
50454,2,857,0,0.10393258426966291,0.49875,1,0,3
19699,2,693,0,0.05056179775280899,0.546875,0,0,0
108302,0,828,0,0.08146067415730336,0.62375,0,0,0
10649,2,779,2,0.0449438202247191,0.453125,2,0,0
16540,2,872,0,0.08707865168539325,0.421875,1,0,0
24829,2,608,3,0.09831460674157302,0.453125,1,0,3
137522,1,811,2,0.056179775280898875,0.5056844755459722,2,1,2
12175,3,675,0,0.46629213483146065,0.5056844755459722,2,1,3
24277,3,806,2,0.07022471910112359,0.46875,6,0,3
148445,1,719,2,0.06179775280898876,0.49875,3,0,3
114268,0,594,2,0.10393258426966291,0.5625,3,0,0
38466,3,628,3,0.056179775280898875,0.49875,2,0,3
73098,3,546,0,0.07584269662921347,0.5625,0,0,3
8002,1,796,3,0.05898876404494381,0.5056844755459722,3,1,3
42469,3,519,1,0.028089887640449437,0.609375,2,0,3
87066,2,895,2,0.07584269662921347,0.609375,1,0,0
80537,3,767,3,0.2191011235955056,0.4375,3,0,3
79109,0,702,2,0.033707865168539325,0.609375,0,0,3
46101,2,882,2,0.05337078651685393,0.5056844755459722,4,1,0
48677,3,793,0,0.033707865168539325,0.5056844755459722,3,1,3
70043,3,506,0,0.0449438202247191,0.37375,3,0,3
24595,1,833,3,0.11235955056179775,0.515625,1,0,3
95721,0,779,2,0.042134831460674156,0.578125,4,0,0
25730,2,753,2,0.0449438202247191,0.5056844755459722,2,1,0
116889,3,679,2,0.06179775280898876,0.515625,4,0,3
73170,0,502,1,0.09269662921348314,0.546875,1,0,0
9845,0,840,2,0.09550561797752809,0.62375,2,0,0
107121,1,897,3,0.10674157303370786,0.5056844755459722,3,1,0
82086,2,766,2,0.11516853932584269,0.5056844755459722,2,1,3
16451,0,821,0,0.042134831460674156,0.609375,3,0,0
34443,2,888,2,0.1657303370786517,0.578125,2,0,0
105642,1,746,3,0.18258426966292135,0.484375,1,0,3
92121,0,757,3,0.05898876404494381,0.46875,3,0,2
5183,3,844,0,0.06179775280898876,0.49875,2,0,3
39828,1,541,2,0.13764044943820225,0.515625,3,0,0
86977,2,860,3,0.08146067415730336,0.5056844755459722,1,1,3
9837,2,681,3,0.148876404494382,0.5625,1,0,0
137473,3,585,3,0.03651685393258427,0.484375,4,0,3
133140,1,774,0,0.1095505617977528,0.484375,1,0,0
110501,3,727,3,0.06179775280898876,0.5056844755459722,1,1,3
140034,1,607,2,0.10674157303370786,0.578125,4,0,3
61933,1,609,2,0.12640449438202245,0.515625,2,0,3
110267,3,667,2,0.05898876404494381,0.5056844755459722,1,1,3
29107,3,683,3,0.033707865168539325,0.453125,4,0,3
77517,1,876,0,0.06741573033707865,0.62375,3,0,0
92938,1,510,0,0.042134831460674156,0.578125,3,0,0
123680,3,657,3,0.11235955056179775,0.5056844755459722,2,1,3
18197,0,562,2,0.056179775280898875,0.53125,4,0,0
46393,1,688,0,0.10112359550561797,0.4375,0,0,0
50970,0,808,3,0.03651685393258427,0.49875,3,0,0
130630,2,821,3,0.10674157303370786,0.4375,3,0,0
85738,2,542,3,0.06741573033707865,0.5056844755459722,0,1,0
128093,1,523,1,0.0449438202247191,0.609375,3,0,0
111478,2,894,3,0.12640449438202245,0.37375,0,0,3
18638,1,645,0,0.1292134831460674,0.46875,2,0,3
103125,2,680,0,0.07584269662921347,0.546875,5,0,0
146330,3,784,0,0.13202247191011235,0.5225,4,0,3
104509,3,587,1,0.06179775280898876,0.609375,2,0,3
108329,1,663,0,0.11235955056179775,0.59375,3,0,0
140052,3,708,2,0.08707865168539325,0.609375,1,0,3
103080,3,525,3,0.05898876404494381,0.5056844755459722,0,1,3
47396,2,519,3,0.07865168539325842,0.484375,0,0,0
129136,3,556,2,0.0898876404494382,0.5056844755459722,4,1,3
103597,1,605,0,0.07584269662921347,0.40625,4,0,2
74530,3,630,0,0.042134831460674156,0.5056844755459722,2,1,3
11255,3,689,2,0.056179775280898875,0.5056844755459722,3,1,3
88968,3,888,2,0.09269662921348314,0.57,3,0,3
8816,1,809,0,0.18820224719101125,0.49875,2,0,0
134736,3,617,3,0.12078651685393259,0.421875,6,0,3
9807,3,785,2,0.1685393258426966,0.5625,4,0,3
12369,1,687,0,0.1544943820224719,0.578125,2,0,2
96035,1,748,3,0.17696629213483145,0.49875,0,0,0
137623,0,647,0,0.08707865168539325,0.5625,0,0,0
92201,2,523,3,0.4943820224719101,0.390625,1,0,0
41920,3,615,0,0.05056179775280899,0.59375,3,0,3
128844,3,739,3,0.08146067415730336,0.49875,3,0,3
21528,0,650,2,0.12640449438202245,0.421875,1,0,3
38016,2,613,0,0.0646067415730337,0.49875,3,0,2
8201,1,551,3,0.09831460674157302,0.5056844755459722,0,1,0
130309,1,511,3,0.15730337078651685,0.453125,2,0,3
39016,3,879,2,0.08426966292134831,0.5625,3,0,3
17748,3,832,0,0.07022471910112359,0.5225,0,0,3
71499,1,732,3,0.07584269662921347,0.37375,4,0,0
128558,3,536,0,0.148876404494382,0.53125,2,0,3
27587,1,585,3,0.09269662921348314,0.609375,2,0,3
123326,3,754,3,0.056179775280898875,0.46875,4,0,3
123969,1,537,2,0.03651685393258427,0.5056844755459722,4,1,0
127021,3,757,2,0.03932584269662921,0.609375,2,0,3
136274,1,570,2,0.11797752808988764,0.53125,6,0,0
64235,3,690,2,0.033707865168539325,0.46875,2,0,3
54045,1,698,0,0.199438202247191,0.46875,0,0,3
3988,2,895,3,0.148876404494382,0.53125,1,0,0
100210,2,588,0,0.0898876404494382,0.546875,0,0,0
16220,3,825,0,0.06179775280898876,0.484375,2,0,3
110333,1,653,0,0.025280898876404494,0.5056844755459722,3,1,0
91575,2,659,3,0.042134831460674156,0.578125,5,0,0
143694,1,513,3,0.17134831460674155,0.515625,3,0,0
51034,2,768,2,0.1657303370786517,0.59375,2,0,0
19294,2,694,2,0.05056179775280899,0.4375,2,0,3
54266,0,843,2,0.03651685393258427,0.4375,6,0,0
132796,0,566,3,0.09550561797752809,0.37375,2,0,3
47622,2,736,2,0.1348314606741573,0.5625,4,0,0
122869,3,765,2,0.025280898876404494,0.40625,4,0,3
67846,1,739,3,0.10112359550561797,0.453125,2,0,3
49300,2,788,2,0.06179775280898876,0.484375,1,0,3
48910,3,600,1,0.03651685393258427,0.46875,4,0,3
17561,1,838,3,0.1404494382022472,0.49875,1,0,3
129349,2,852,2,0.06179775280898876,0.5056844755459722,1,1,0
112481,0,674,0,0.08146067415730336,0.46875,0,0,3
118789,0,523,3,0.07303370786516854,0.515625,2,0,0
120475,0,538,2,0.05337078651685393,0.5056844755459722,3,1,0
141166,0,814,2,0.03089887640449438,0.453125,6,0,0
56712,2,542,2,0.03932584269662921,0.5056844755459722,4,1,0
143386,1,503,2,0.07584269662921347,0.5625,4,0,0
100691,3,788,2,0.1095505617977528,0.49875,1,0,3
89937,2,751,2,0.11516853932584269,0.53125,3,0,0
21985,1,609,3,0.18258426966292135,0.46875,0,0,3
6531,0,697,2,0.0646067415730337,0.59375,1,0,0
125665,2,871,2,0.08426966292134831,0.609375,2,0,0
104749,1,529,3,0.11516853932584269,0.484375,3,0,0
275,1,759,0,0.05337078651685393,0.49875,4,0,3
76231,1,561,3,0.05337078651685393,0.65625,1,0,2
74506,3,760,0,0.1404494382022472,0.5056844755459722,1,1,3
145670,2,686,0,0.19662921348314605,0.5056844755459722,2,1,3
73377,2,841,0,0.033707865168539325,0.5056844755459722,4,1,0
85341,1,727,0,0.09831460674157302,0.578125,4,0,0
22956,2,706,2,0.1741573033707865,0.5056844755459722,3,1,0
123249,1,613,3,0.08146067415730336,0.390625,1,0,0
27736,1,651,3,0.0646067415730337,0.515625,1,0,3
146758,0,527,3,0.08707865168539325,0.5056844755459722,2,1,0
